class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,239812,0,3162,,0,0,0,0,39240,2520492,14099086,18219738,8982686,525614,0,0,14849152,16198,0,0,872440,1492978,35070074,30909810,10305826,4587528,184,0,0,0,3328,404,0,0,0,0,0,0,0,3843850,40543006,0,31476,9196,12808,20760,63138,35682974,4662080,3902460,1964,0,32230512,6479232,1856122,1070262,757162,507450,408726,512552,228538,336300,46251480,292,15344,6706,418,14849152,472700,1978750,8316156,592420,523840,447480,414440,282400,247480,235880,236440,196580,239811.94,46251480,46251480,45984544,104801,21154,118836,245080,44471776,1209600,0,,,,16655750.4,1609518.72,26179985.28,362,3050,4540,443786,4264018,7785174,14633508,13910532,2643716,574880,111628,15074,,0,46251480,0,32860,4218,9040668,10039776,8313954,14175846,2667724,111572,238,0,,,,,,,,,,53250,2196,389490,1844646,0,0,0,0,0,0,260598,78770,16814,0,0,1033806,153440,58161340,5910284,0,0,0,0,199812340,10229.02,9540,28039562,5423582,3155842,874320,1648016,4692862,274202,274162,4308,0,0,0
neg,40818,,262,240,0,0,0,0,0,0,2378,428624,1781082,605668,31796,366,1228532,0,0,0,0,0,2511480,2097666,1104008,334686,0,0,0,0,540,144,0,0,0,0,0,45460,1258108,841718,704628,0,5820,4774,7206,224864,1978932,623820,4050,392,20,36,1205826,582554,223430,161100,126598,114642,251826,183938,0,0,3616284,3118,2674,810,4,1228532,42262,832966,267582,289780,569220,,,,,,,238160,40818.52,3616284,3616284,3202630,17673,2536,114982,1189100,2850344,1209600,88884,2,92,0,2400471.36,0,449438.4,0,0,0,0,0,87018,753686,1438242,544906,20456,5192,414,10,14,3616284,,4612,554,74256,168018,211474,1962982,407584,20102,332,0,494,328,1412174,220498,0,4804,0,60,2435936,2112,142,0,0,0,0,0,0,0,0,22218,45874,8304,0,0,108400,17146,1764060,213438,0,0,0,0,818530,1355.6,1340,472996,542754,352548,179536,432886,563062,179250,96978,28364,1540,0,0
neg,2286,2,122,96,0,0,0,0,0,0,17738,116778,29032,160,0,0,76082,0,0,0,130,222,149296,121792,69670,15286,0,0,0,0,150,202,0,0,0,0,0,0,0,40228,123480,0,4162,80,116,120,352,125952,32926,0,0,0,80594,60782,9808,5574,2606,1436,714,1456,630,108,219288,56,30,70,2,76082,2366,42628,25584,,,,,,,,,67800,2286.93,219288,219288,224266,813,0,21046,217520,163966,1209600,4894,0,38,0,118593.6,0,41807.04,0,88,0,0,4776,81860,65070,10978,732,252,40,0,6,138,219288,0,3742,46,6850,16454,19828,106690,10094,4,0,0,78,530,123062,41648,0,0,0,0,123066,396,260,0,0,0,852,0,0,0,0,1696,516,72,77992,14860,3150,726,640,58,158380,238,0,0,1286950,830.2,290,46382,21696,8986,3984,8836,7074,10090,56556,104,0,0,0
neg,59206,,3204,0,0,0,0,0,0,0,3490,270348,2699854,1545686,168128,1422,1889126,0,0,0,0,0,4140846,3573800,845096,449742,0,0,0,0,2210,2746,0,0,0,0,0,0,4665328,22240,1360,0,8072,3496,4330,179364,3139524,1353770,370,2,0,0,2600972,955180,372950,237442,152460,99954,118030,151940,0,0,4987302,114,142,1568,64,1889126,57810,369960,472282,217380,151580,170460,268320,,,,,25080,59205.07,4987302,4987302,4975450,19380,0,6222,134240,4688928,1209600,145286,0,0,0,3531227.52,0.0,1151571.84,0,0,0,0,0,14124,1219344,2393008,987968,65396,8950,138,0,82,4987302,,10118,1136,62192,892810,299464,2979226,426488,17346,148,0,0,0,0,0,0,0,0,0,0,4752,458,0,0,0,0,0,0,0,0,32218,38526,10510,0,0,184636,32172,16160,1912,0,0,0,0,805500,2721.86,2748,1210438,751942,413210,305296,817822,724260,260776,183854,21322,8,0,0
neg,698,2,22,,0,0,0,0,0,228,42520,18496,30670,0,0,0,34342,0,0,0,5762,13430,108658,102502,127990,4484,0,0,0,0,10,14,0,0,0,0,0,0,0,5056,86858,0,964,1104,1340,2950,2936,64452,16628,1540,0,0,59526,11350,6954,5518,2868,2024,1136,1084,1096,358,242548,38,48,8,0,34342,732,115940,11652,,,,,,,,,127080,698.9,242548,242548,240532,246,0,23772,241620,92114,1209600,1342,,,,37290.24,0.0,53136.0,36,92,0,0,14556,10002,50120,16316,860,56,4,0,,20,242548,0,2042,50,70,9816,11806,34408,33150,572,0,0,,,,,,,,,,332,148,0,0,0,0,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,334.68,180,55282,5762,3056,1960,6416,5342,3530,10406,160,0,0,0
neg,51766,,124,102,0,0,0,0,0,0,892,130212,2269020,920810,39984,350,1409824,0,0,0,0,0,3197150,2889826,486408,251780,0,0,0,0,874,140,0,0,0,0,0,8740,1047510,1788832,516184,0,2992,1082,1646,124464,2606914,624028,140,0,0,0,1015530,815264,334472,320542,299340,239850,278264,58002,0,0,3684092,4,16,126,16,1409824,35128,302774,182886,157480,151500,167720,,,,,,4040,51765.36,3684092,3684092,3700186,21962,1982,2354,48160,3361284,1209600,118188,4,120,0,2949198.72,0.0,408599.04,0,0,0,0,0,7976,819808,2044034,460542,24612,4080,212,6,14,3684092,,5256,612,94216,221256,150850,2534108,341788,13074,104,0,148,336,2937948,4726,0,28,0,24,2980170,2418,374,0,0,0,0,0,0,0,0,18420,62936,10134,0,0,118698,18444,80620,13570,0,0,0,0,50765450,936.18,1200,439700,593408,447630,234730,483630,387556,358616,232580,182340,1076,0,0
neg,43934,,842,684,0,0,0,0,0,40,94398,988812,1381302,105826,5420,0,1207130,0,0,0,2358,3574,2372110,2066302,494364,248274,0,0,0,0,404,3090,0,0,0,0,0,82198,1842280,162910,488410,0,1502,318,584,82656,2051042,439440,256,0,0,0,787480,670708,336076,265870,216282,209254,90126,2,0,0,2869314,0,234,706,24,1207130,38144,331672,159538,202940,211880,,,,,,,73820,43934.89,2869314,2869314,2867250,14858,5062,41852,443300,2575798,1209600,71896,0,108,0,2308624.32,0.0,265559.04,0,0,0,0,10256,266728,1431332,745200,109600,10050,2440,192,410,420,2869314,,3210,418,56418,126204,141554,1969578,265122,13082,204,8,804,9082,1941046,68002,0,9894,0,38,2332202,2078,74,0,0,0,0,0,0,0,0,19736,45850,9264,0,0,81436,13644,894220,114552,0,0,0,0,4974110,999.54,1060,288648,326514,290020,150792,311894,386656,372622,217836,227458,3358,0,0
neg,114,,20,12,0,0,0,0,0,19754,20028,7834,2118,0,0,0,16866,0,0,0,8210,21550,27776,17132,48982,7732,0,0,0,0,264,208,0,0,0,0,0,0,0,32572,17162,0,1686,372,456,906,4182,42132,0,0,0,0,40366,5300,1246,1282,842,108,84,420,82,4,85052,2,10,0,2,16866,538,24688,23290,,,,,,,,,48040,113.05,85052,85052,81522,123,0,7732,84160,49734,1209600,1424,0,14,0,12244.8,0.0,36197.76,0,80,0,20754,17880,6242,3554,1110,180,14,0,0,4,24,85052,,1238,66,922,4156,14096,28230,1026,0,0,0,10,356,11180,706,0,0,0,0,14092,256,442,0,0,0,0,0,0,0,0,1090,40,6,0,0,434,82,360,36,0,0,0,0,0,231.12,250,38376,7382,808,280,446,676,738,1028,0,0,0,0
neg,12,0,10,6,2,2,,,,,,,,,,,2018,0,300,0,0,0,8628,6698,7182,208,0,0,0,0,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15820,0,4,0,0,2018,130,5554,1618,,,,,,,,,7000,12.28,15820,15820,17550,24,12,1470,15680,5340,1209600,236,4,12,0,2254.08,0,1983.36,4,8,,,,,,,,,,,0,4,15820,0,,,,,,,,,,,4,0,1404,78,0,0,0,0,2492,48,58,0,0,0,0,0,0,0,0,120,0,0,376,318,58,16,1700,242,0,14,0,0,0,103.52,38,,,,,,,,,,,0,0
neg,60052,,2130706434,1070,0,0,0,0,0,0,1642,784730,2270606,969322,60736,7120,1915146,22812,0,0,0,0,3478008,2790822,953774,584722,0,0,10986,0,3430,646,0,0,0,0,0,495270,3294058,279138,25690,0,2698,1350,1758,3574,179402,3903946,1428,0,0,0,1288206,922670,316888,224888,165340,134252,186504,700562,154598,248,4432642,698,402,1492,52,1915146,66732,508898,440724,248120,236580,279480,,,,,,179940,60052.82,4432642,4432642,4384172,33993,13554,72590,793880,4094156,1209600,129716,2,72,0,3628913.28,0.0,461933.76,0,834,0,0,0,55974,1187564,1930214,851874,57846,9332,1352,462,470,4432642,,7048,852,94344,218526,158982,2850704,729032,34154,514,0,1652,1810,2639388,364730,0,910,0,24,3658678,3042,236,0,0,0,0,0,0,0,0,48892,55044,31558,0,0,70900,16772,22638820,2743298,1771010,9336,0,0,27731270,1724.68,1982,484764,786708,531414,335792,1075180,704154,87348,50670,38036,90,0,0
neg,32,0,12,,0,0,0,0,0,0,38,16546,19192,0,0,0,15982,1302,0,0,0,0,35502,25660,16126,5012,0,0,0,0,16,16,0,0,0,0,0,0,0,29598,6178,0,282,70,64,934,264,22534,11628,0,0,0,33392,1030,290,144,222,52,50,484,34,78,51692,2,6,34,0,15982,530,2768,13082,,,,,,,,,15660,31.56,51692,51692,49690,51,38,4724,51160,35928,1209600,0,,,,9920.64,0.0,24785.28,0,36,0,0,0,5530,28410,1290,546,0,0,0,,30,51692,0,1386,64,42,3962,4198,15688,9172,1250,14,0,,,,,,,,,,178,80,0,0,0,0,0,0,0,0,482,0,0,0,0,182,30,89520,9168,0,0,0,0,0,1.92,120,27358,7644,520,142,82,28,2,0,0,0,0,0
neg,8,,26,24,0,0,0,0,0,0,40,3442,4150,0,0,0,2780,0,0,0,0,0,6100,3048,8392,1472,0,0,0,0,26,20,0,0,0,0,0,0,5026,0,2606,0,60,4,14,8,172,7344,30,0,0,0,7082,420,66,32,12,6,8,6,0,0,14508,0,6,4,0,2780,144,4234,4136,,,,,,,,,8260,8.23,14508,14508,17520,10,0,1322,14380,7632,1209600,330,2,2,0,1534.08,0.0,6064.32,0,0,0,0,0,1394,5870,368,0,0,0,0,4,10,14508,,92,12,12,18,262,3502,3370,308,56,0,58,232,2724,32,0,2,0,16,2724,64,48,0,0,0,0,0,0,0,0,118,0,0,0,0,82,26,60,6,0,0,0,0,0,41.84,32,6226,1274,94,10,28,0,0,0,0,0,0,0
neg,43742,,278,260,0,0,0,0,0,0,2448,656840,2904604,581860,34582,0,1843530,0,0,0,0,0,3893104,3482992,620258,291060,0,0,0,0,1202,314,0,0,0,0,0,0,69304,82848,4028182,0,3986,2190,2930,54156,2506996,1609676,400,0,0,0,1880034,962500,515940,316306,181648,125472,148588,49846,0,0,4514952,0,322,1420,54,1843530,58096,317542,298848,155000,141720,165360,,,,,,144080,43741.07,4514952,4514952,4516016,14332,5946,80810,867460,4180334,1209600,152052,0,248,0,2971644.48,0.0,1203344.64,0,0,0,0,0,50442,1593362,1863922,574874,86756,10570,408,288,542,4514952,,8872,1216,3800,802594,373994,2356644,620544,12670,0,0,378,624,2977302,555718,0,3142,0,28,3047686,4746,374,0,0,0,0,0,0,0,0,28414,13736,3678,0,0,124482,28618,272020,37716,0,0,0,0,42741030,2518.84,2808,1271604,933486,389166,186704,561442,700518,104422,19560,13214,218,0,0
pos,1171376,,0,,0,0,0,0,0,25146,2091386,21520616,38002776,8266874,126434,0,36747808,1004916,0,0,41754,64018,57349510,46546068,15186990,9663520,0,0,0,0,0,0,0,0,0,0,0,3342378,39337788,22426504,4926562,0,210634,909850,7487532,18479008,31519576,11426344,282,6,0,0,25401872,11237500,5930422,4769956,4176298,4400510,6143720,6624664,1302206,46084,72588322,2348,4770,4410,1050,36747808,1180538,7062204,8096896,426000,175880,206720,212320,222060,245240,222020,208120,881260,1171376.06,72588322,72588322,71732584,497677,4998108,29894,1098820,70033232,1209600,0,,,,63652272.96,0.0,6326448.96,0,0,0,1104,506522,10630774,32368936,23186036,2958536,321330,55104,4890,,572,72588322,,52238,10756,3832378,2367730,6947772,53173804,3579916,68636,2,0,,,,,,,,,,37684,1288,0,0,0,2,0,0,0,0,782238,1423194,287420,0,0,3323132,520904,79143620,17210858,0,0,0,0,10725700,18760.66,22872,6667026,10433390,9673598,4956416,10210720,9783606,8706916,4559408,4911972,130180,0,0
neg,13356,6,154,132,0,0,0,0,0,0,85268,456176,31274,1096,0,0,403372,0,0,0,7754,12962,838340,718136,402914,103944,0,0,0,0,134,192,0,0,0,0,0,0,0,174476,399338,0,982,678,784,756,1678,568766,170,0,0,0,253728,94902,45260,30826,26866,26078,26026,20440,11790,37898,1249248,206,358,256,0,403372,12748,302638,99140,388260,,,,,,,,12140,13356.31,1249248,1249248,717320,2966,470,2394,36960,546400,1209600,38068,2,22,0,787323.84,17112.0,103438.08,102,266,0,0,12470,68104,210854,183034,58244,38562,2490,56,46,98,1249248,0,1250,158,41958,32082,30294,411030,53140,3902,0,0,182,442,593202,123578,0,104,0,0,793574,1248,248,0,0,90,17162,0,0,0,0,7136,9670,3874,2499820,343156,28882,5982,6854540,701668,1225504,5244,0,0,0,4.14,434,79374,103394,82026,43042,100390,99788,62394,3404,2,0,0,0
neg,41422,,502,474,0,0,0,0,0,0,1372,673278,2720416,806834,141112,26472,1903224,0,0,0,0,0,3871332,3329418,786664,422488,0,0,0,0,1152,264,0,0,0,0,0,34746,816836,623926,2893976,0,5012,2076,2986,306056,3324766,728512,76,0,0,0,1962310,1040422,530980,371108,251446,162790,50428,0,0,0,4659084,58,358,540,22,1903224,59920,309160,472628,200480,206740,197480,,,,,,169580,41421.93,4659084,4659084,4633888,19459,1134,94784,1017160,4369484,1209600,211348,0,176,0,3338451.84,356283.84,671018.88,0,0,0,0,0,47426,1436344,2020152,778390,80390,6162,620,4,10,4659084,,7196,1112,190312,622634,294156,2366722,827952,58540,858,2,742,834,3329462,34420,0,28796,0,16,3402166,3064,3310,0,0,0,356784,0,0,0,0,28380,26012,4584,0,0,128618,24832,332840,39294,142082,6574,0,0,1421910,2192.04,2476,1095372,1405814,781036,316048,442234,208444,75384,27774,17310,68,0,0
neg,40,,84,10,0,0,0,0,0,0,3996,6146,4218,0,0,0,4612,0,234,0,194,348,34712,31264,27164,726,0,0,0,0,16,18,0,0,0,0,0,0,0,0,14360,0,2682,38,78,488,2812,8262,0,0,0,0,9068,2532,448,824,154,146,140,482,458,108,62104,6,6,0,0,4612,344,24230,2894,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,26900,39.94,62104,62104,65346,56,0,6050,61880,14360,1209600,764,0,8,0,6906.24,0.0,4838.4,,,0,0,1342,7726,2834,1048,1396,14,0,0,2,4,62104,,2628,16,36,986,2408,2484,5222,580,0,0,24,26,5736,176,20,0,0,0,7438,54,142,0,0,0,0,0,0,0,0,250,0,0,4122,1432,236,96,5640,774,18982,244,0,0,0,,,7622,5304,888,240,194,74,28,10,0,0,0,0
neg,78302,,320,272,0,0,0,0,0,0,127358,2300734,2038250,284444,4818,0,2199230,0,0,0,0,0,4262326,3728272,821386,462050,0,0,0,0,290,1654,0,0,0,0,0,201942,3843624,510836,199202,0,2098,588,840,7344,1385678,3335006,24050,0,0,0,1658220,1263018,469004,367712,287432,216426,205168,280164,8460,0,5084156,40,1114,140,58,2199230,61004,516780,302782,172760,168200,206420,220100,,,,,47820,78302.75,5084156,5084156,5041924,26126,6980,19872,239300,4755604,1209600,131772,0,178,0,4300055.04,0.0,452563.2,0,0,0,0,10624,862478,2598216,1160840,106808,15120,1518,0,8,12,5084156,,4990,626,126378,323746,255570,3423894,604582,15512,306,0,302,5684,2468904,33236,0,30944,0,8,4352504,2652,312,0,0,0,0,0,0,0,0,31974,68996,16100,0,0,171572,25246,5931820,643742,0,0,0,0,0,1397.02,1460,482842,656900,629334,358320,875678,808486,553010,163346,224298,3390,0,0
neg,1394,,24,24,0,0,0,0,0,0,260,6216,92284,6474,0,0,43724,0,0,0,0,0,116614,105416,25368,5914,0,0,0,0,60,24,0,0,0,0,0,0,85124,20108,2,0,186,68,64,56,5768,98356,736,0,0,0,68350,26078,8062,2176,310,130,106,22,0,0,142044,22,8,110,0,43724,932,15640,9548,,,,,,,,,24820,1394.69,142044,142044,142712,299,0,13792,141360,105234,1209600,2254,2,16,0,77017.92,0.0,28030.08,0,0,0,0,0,0,73350,31420,288,148,28,0,6,10,142044,,380,46,340,4668,5558,25688,65800,2720,34,0,36,126,77370,43756,0,2,0,52,78072,142,72,0,0,0,0,0,0,0,0,728,164,192,0,0,1018,314,544700,54550,0,0,0,0,366820,118.08,132,29192,11606,4360,3302,23162,32610,674,90,166,72,0,0
neg,1416,,94,0,0,0,0,0,0,0,122,52074,46888,444,0,0,41048,0,0,0,0,0,94122,85416,19112,5604,0,0,0,0,114,28,0,0,0,0,0,0,60608,37916,1004,0,1092,22,38,50,5192,93060,74,0,0,0,48252,41574,7728,1224,318,268,160,4,0,0,113264,2,58,112,2,41048,1104,12474,6584,,,,,,,,,18800,1415.45,113264,113264,116416,293,2126,11104,112800,99528,1209600,1678,0,0,0,81672.96,0.0,16743.36,0,0,0,0,0,17452,65068,16304,544,138,22,0,0,8,113264,,1184,24,294,8248,2374,47200,38358,1816,30,0,0,0,0,0,0,0,0,0,0,142,42,0,0,0,0,0,0,0,0,582,356,96,0,0,2748,640,380100,42280,0,0,0,0,415460,68.96,72,19094,12008,5458,9622,36300,16944,102,0,0,0,0,0
neg,30604,,964,858,0,0,0,0,0,0,2622,462858,1334410,331330,21840,1152,966506,0,0,0,0,0,1884736,1512974,460280,292354,0,0,0,0,2622,460,0,0,0,0,0,68700,1321858,588554,175100,0,2170,780,1298,110942,1400632,638048,342,0,0,0,688842,426228,162190,133372,124798,147878,306732,164172,0,0,2345890,92,80,800,24,966506,31834,225600,231938,233180,,,,,,,,219880,30603.06,2345890,2345890,2335682,16754,1460,108182,1127120,2154212,1209600,90788,2,134,0,1855394.88,0.0,296853.12,0,0,0,0,0,31874,624282,1134750,333266,24234,5352,454,0,4,2345890,,4966,638,36088,135306,109960,1336648,512638,17894,74,0,1382,1622,1827942,57464,0,50198,0,60,1887096,2352,334,0,0,0,0,0,0,0,0,20990,49516,7252,0,0,76784,13634,107480,31692,0,0,0,0,1033550,1357.94,1484,313528,504690,313564,135286,229552,195248,165648,112940,182614,1142,0,0
neg,40962,,306,292,0,0,0,0,0,0,7754,1236072,2075876,336256,27412,0,1549552,0,0,0,0,0,3078020,2467176,768382,514018,0,0,0,0,1220,264,0,0,0,0,25038,184336,1240790,1834584,398622,0,3078,798,1366,54294,2294348,1326996,2490,0,0,0,1600008,829418,294044,186904,165166,261002,346828,0,0,0,3847492,0,36,796,74,1549552,59552,328184,437544,232000,230020,253520,,,,,,42160,40962.02,3847492,3847492,3822868,19633,12712,13810,208140,3683370,1209600,157370,0,160,0,3051789.12,0.0,628199.04,0,0,0,0,0,122956,1487138,1678488,344416,40500,9008,864,2,12,3847492,,7686,1062,133788,457964,215888,2308364,537762,20764,92,0,406,534,2915254,60,0,58102,0,0,3122570,4196,514,0,0,0,0,0,0,0,0,32344,42994,7208,0,0,160720,32020,99820,30164,0,0,0,0,1288250,2147.48,2348,674718,1157982,662510,298274,446804,244226,128482,49614,20680,80,0,0
neg,24,2,2130706442,54,0,0,0,0,0,0,6,0,7926,0,0,0,2448,0,0,0,0,0,13112,10372,5528,1074,0,0,0,0,26,22,0,0,0,0,0,0,0,748,7184,0,58,22,356,1194,180,2068,4054,0,0,0,5348,842,210,134,106,92,722,164,172,142,18670,0,0,2,0,2448,198,2908,2596,,,,,,,,,5340,23.08,18670,18670,13264,37,0,1750,18480,7988,1209600,484,2,0,0,2923.2,0.0,3509.76,0,20,0,0,0,0,5622,1506,798,6,0,0,0,12,18670,0,1566,20,24,980,98,2530,2430,278,6,0,92,56,3398,30,0,12,0,0,3400,42,36,0,0,0,0,0,0,0,0,194,0,0,1604,600,68,48,10240,1030,5902,14,0,0,0,0.84,46,5098,2012,598,58,84,46,36,0,0,0,0,0
pos,56576,,4650,3190,0,0,0,0,0,0,38270,2669042,3837642,1227588,677056,226380,4396340,213048,142,0,4648,18200,5505962,2932578,3600460,2461906,0,0,2916032,0,14028,3254,0,0,1238696,7258890,4566,9916,6748,61182,95980,0,3072,2442,3018,2988,286096,8378330,6,24,2,0,4907488,600820,284328,273494,353324,763562,1174192,318528,222,20,9111500,148,404,1564,52,4396340,226748,1116476,2469216,604980,549200,571780,519040,425700,313640,269820,,334960,56576.79,9111500,9111500,9035640,74608,668030,55820,633640,8675978,1209600,200060,30,68,0,6268764.48,0.0,2399522.88,0,1140,0,0,5578,710346,2450590,4525448,952042,29090,2546,338,3416,7698,9111500,,4550,1136,1320884,623118,4830798,1892906,2586,0,0,0,3060,8864,309406,1334,0,8538,0,0,3461110,12534,292,0,0,0,0,0,0,0,0,201722,3556,596,0,0,230138,27672,11073760,3183962,1824384,59970,0,0,23729790,1542.74,1878,2436376,3929624,2265588,16206,26870,768,282,250,14,0,0,0
pos,181460,,7634,0,0,0,0,0,0,0,0,0,0,0,0,0,9238024,0,0,0,1517276,2831858,16230962,13692914,6908562,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24659052,1226,394,1756,0,9238024,363444,1554644,5339498,387860,393520,424600,438120,403280,409560,349100,292360,123100,181459.46,24659052,24659052,2912,0,56904,25330,442980,0,1209600,817940,0,0,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,46,24659052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37396,530,0,0,0,0,0,0,0,0,242256,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,59576,,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,,,,,,45120,59575.47,3911632,3911632,3917062,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0.0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
neg,6006,,100,,0,0,0,0,0,0,262,91844,248664,68602,9102,1014,205262,0,0,0,0,0,355886,301000,109362,45488,0,0,0,0,280,76,0,0,0,0,0,9652,146480,200182,63174,0,2036,610,1472,118954,229782,66634,0,0,0,0,88560,113404,33294,23348,19792,15774,24904,75300,24908,204,465338,614,808,352,56,205262,5994,60738,47810,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,108300,6005.68,465338,465338,464712,3278,6604,45776,464240,419488,1209600,12380,,,,361391.04,0.0,56471.04,,,0,0,0,19020,125924,199168,70980,3562,688,146,,10,465338,,1630,90,22254,28576,227756,123706,14922,554,0,0,124,354,196420,105060,0,1598,0,0,328430,314,44,0,0,0,0,0,0,0,0,3930,3622,604,0,0,11164,1432,368620,67790,402188,580,0,0,4259560,,,61146,86814,62162,28494,50838,59082,44352,12914,13528,158,0,0
neg,97848,,468,434,0,0,0,0,0,0,2426,513736,3467618,1259820,47656,0,2305356,0,0,0,0,0,4873548,4355198,705050,456954,0,0,0,0,494,260,0,0,0,0,0,292402,2884828,1403836,710190,0,1792,502,1008,136286,4094804,1056620,244,0,0,0,1338954,1238066,576076,469152,373700,295944,433736,565628,0,0,5579194,1520,2676,704,4,2305356,62558,445134,258736,145500,180520,133120,153500,,,,,85460,97848.17,5579194,5579194,5595328,41660,57302,70196,731640,5291256,1209600,141280,2,62,0,4740010.56,0.0,548079.36,0,0,0,0,0,23704,1677248,2683308,865816,33870,7066,244,600,608,5579194,,5202,676,42228,228712,106906,2555126,2319806,32306,294,0,786,512,4499550,306356,0,19290,0,16,4757062,2174,230,0,0,0,0,0,0,0,0,32116,74838,16818,0,0,195174,34894,409100,153890,0,0,0,0,10473680,1134.96,1412,573280,588478,448644,241200,554902,654532,835870,361966,934992,97392,0,0
neg,41872,,2130706434,252,0,0,0,0,0,0,306,264986,1821642,486282,9900,4,1171504,0,0,0,0,0,2359534,2094296,369376,219696,0,0,0,0,184,60,0,0,0,0,0,50174,1302754,232500,997692,0,1662,1392,2282,2924,187954,2386868,38,0,0,0,694612,883368,356416,219576,140274,103508,123622,61744,0,0,2729326,180,68,582,0,1171504,30584,224560,144288,157040,159260,,,,,,,49000,41871.8,2729326,2729326,2727866,14338,23868,28118,304680,2583120,1209600,66954,2,98,0,2298307.2,0.0,283128.96,0,466,0,0,0,35100,1222526,1206206,110238,7846,1204,0,4,10,2729326,,3060,382,18404,159554,101338,1302972,980130,17076,202,2,620,156,1839782,117024,0,74,0,10,2317666,1846,148,0,0,0,0,0,0,0,0,18296,31728,15476,0,0,53196,10414,12100040,1401308,0,0,0,0,39301640,852.44,894,304808,360100,275572,161034,462034,517930,305102,122086,73678,776,0,0
neg,39182,,146,124,0,0,0,0,0,0,93656,1453062,1232782,92590,2410,0,1414782,0,0,0,0,0,2526374,2182890,583168,272342,0,0,0,0,436,54,0,0,0,0,10306,185446,1739996,679066,259686,0,3138,1726,1608,1372,23692,2840850,970,38,4,1102,1036068,776456,248872,191450,163446,149162,137704,167516,3826,0,3110252,24,78,502,2,1414782,43932,329190,251844,221120,219900,,,,,,,135700,39182.59,3110252,3110252,3097766,15842,5066,64172,684060,2874500,1209600,85256,0,130,0,2407884.48,0,462987.84,0,1228,0,0,9068,555048,1537918,712194,49532,9076,1646,18,4,8,3110252,,5518,588,8106,214658,232328,1709242,685168,18734,158,0,266,162,2135200,59810,0,78974,0,0,2442498,3120,196,0,0,0,0,0,0,0,0,23436,38806,6852,0,0,84588,14326,463460,80384,43548,6776,0,0,303300,1144.3,1426,490690,625440,424518,175300,357476,328016,222540,122330,126184,2006,0,0
